uuid,number,shortname,longname,km,agency,longitude,latitude,water/shortname,water/longname
09227288-8c72-4b12-88fe-8765d1b2b400,9650040,BARHÖFT,BARHÖFT,0,WSA STRALSUND,13.032221032802527,54.434539278468485,OSTSEE,OSTSEE
b9163121-2747-4d2b-bcf5-ab5ff7396e56,9650043,STRALSUND,STRALSUND,0,WSA STRALSUND,13.119014797980462,54.30568214387992,OSTSEE,OSTSEE
340707f4-5d35-4898-8b34-95ea3f4206b3,9650070,STAHLBRODE,STAHLBRODE,0,WSA STRALSUND,13.289714493128557,54.234461064433,OSTSEE,OSTSEE
b327e35c-5dad-4b79-9cef-60fbd504eb37,9650080,WOLGAST,WOLGAST,0,WSA STRALSUND,13.770379520779166,54.04173732927731,OSTSEE,OSTSEE
492f85b8-e5c6-439e-8e14-08ca78f10dce,9670046,NEUENDORF HAFEN,NEUENDORF HAFEN,0,WSA STRALSUND,13.093555157353734,54.52449361393186,OSTSEE,OSTSEE
905e7328-b8aa-4b08-9c22-c864101e462b,9670050,KLOSTER,KLOSTER,0,WSA STRALSUND,13.111362240678352,54.584766408799105,OSTSEE,OSTSEE
4b348b56-b08c-4522-9042-49c1edb45d0d,9670055,WITTOWER FÄHRE,WITTOWER FÄHRE,0,WSA STRALSUND,13.245134582969705,54.55759356112303,OSTSEE,OSTSEE
91922b9b-ef7b-4aae-95a1-9d6a9e61969a,9670063,LAUTERBACH,LAUTERBACH,0,WSA STRALSUND,13.502409091250374,54.34036888627019,OSTSEE,OSTSEE
9e7b2a4d-cfe8-4524-8a1e-c196ea897e9f,9670065,SASSNITZ,SASSNITZ,0,WSA STRALSUND,13.643061607137538,54.510937403290725,OSTSEE,OSTSEE
d1c9bb3c-2929-46a8-a338-adfddf0ef524,9670067,THIESSOW,THIESSOW,0,WSA STRALSUND,13.7097569727335,54.280666554541554,OSTSEE,OSTSEE
1fa822e6-fb0c-4331-83f1-749972046dca,9690077,RUDEN,RUDEN,0,WSA STRALSUND,13.7719056374206,54.204347817762475,OSTSEE,OSTSEE
087b6386-0957-4b47-af7d-ecd62f6d63ce,9690078,GREIFSWALD OIE,GREIFSWALD OIE,0,WSA STRALSUND,13.907208142774282,54.241313302688674,OSTSEE,OSTSEE
f53bb77f-e55a-468f-b7be-b66baf7e3e5b,9690085,KARLSHAGEN,KARLSHAGEN,0,WSA STRALSUND,13.807622038541579,54.10786008932983,OSTSEE,OSTSEE
c0f33a36-cac4-4e47-a3f5-d1863c2f0f99,9690093,KOSEROW,KOSEROW,0,WSA STRALSUND,14.000750233890374,54.0603829993803,OSTSEE,OSTSEE
6b53ef42-5bd9-4366-ace3-442e307bec60,9650073,GREIFSWALD-WIECK,GREIFSWALD-WIECK,1,WSA STRALSUND,13.457152923470629,54.097711316905006,OSTSEE,OSTSEE
9e19c411-f728-4a43-a057-39d4155c71cc,9610010,FLENSBURG,FLENSBURG,4,WSA LÜBECK,9.433017666212919,54.795056746219686,OSTSEE,OSTSEE
5a33bf14-6bdc-4666-b2e3-ac78e3083e2a,9610015,LANGBALLIGAU,LANGBALLIGAU,35,WSA LÜBECK,9.654140992315282,54.823267257721,OSTSEE,OSTSEE
22b7dcb3-8c42-4f71-9191-49143ba3a828,9610020,LT KALKGRUND,LT KALKGRUND,61.5,WSA LÜBECK,9.888008024317406,54.82459898726829,OSTSEE,OSTSEE
70d4f87f-4489-455a-a435-d6df9e09a87e,9610025,SCHLEIMÜNDE SP,SCHLEIMÜNDE SP,78,WSA LÜBECK,10.036688584395906,54.67273599933948,OSTSEE,OSTSEE
95a0ab45-a9ac-4f9a-93e9-b0ffa1c57b5f,9670030,WISMAR-BAUMHAUS,WISMAR-BAUMHAUS,100,WSA LÜBECK,11.457917784463795,53.898761570190004,OSTSEE,OSTSEE
d22c341b-80c2-436d-98e1-8a2575bc975a,9670070,TIMMENDORF/POEL,TIMMENDORF POEL,100,WSA LÜBECK,11.375642142698938,53.991996731525816,OSTSEE,OSTSEE
06219dd9-a2c4-463c-9619-623b3c026cbc,9610070,HEILIGENHAFEN,HEILIGENHAFEN,123,WSA LÜBECK,11.005664168144426,54.37295933067423,OSTSEE,OSTSEE
3ad4013f-644b-47f5-a641-44b332bfecb2,9610066,KIEL-HOLTENAU,KIEL-HOLTENAU,150,WSA LÜBECK,10.157049612180774,54.37208664756846,OSTSEE,OSTSEE
736437d7-0f6f-41b7-bc69-5ed721da4f85,9610050,LT KIEL,LT KIEL,177.75,WSA LÜBECK,10.273267865043422,54.49958875723429,OSTSEE,OSTSEE
3f0b6b74-80a9-4576-a3cb-ea967dfc349f,9610080,NEUSTADT,NEUSTADT,263,WSA LÜBECK,10.804987829789338,54.09652306158376,OSTSEE,OSTSEE
8effc15d-8583-4ac6-9f42-1b63c47f92b0,9610075,MARIENLEUCHTE,MARIENLEUCHTE,284.7,WSA LÜBECK,11.238874338140052,54.4966302285817,OSTSEE,OSTSEE
b09f2243-60f0-469a-8f3b-0ea6abc83267,9610035,KAPPELN,KAPPELN,507.3,WSA LÜBECK,9.937938134263064,54.66438387741342,OSTSEE,OSTSEE
09370c05-1041-4395-a5d4-b8db6e59c4c8,9610040,SCHLESWIG,SCHLESWIG,540,WSA LÜBECK,9.569058518839194,54.51143165937903,OSTSEE,OSTSEE
1faa9b2c-c269-4662-af70-ef11da27cc1c,9610045,ECKERNFÖRDE,ECKERNFÖRDE,612,WSA LÜBECK,9.83600726774434,54.47470273574418,OSTSEE,OSTSEE
25ca1bef-4f8e-4523-89f5-7d8593e46370,502300,PAREY EP,PAREY EP,0.685,WSA BRANDENBURG,11.976654924884564,52.40384693929311,PVK,PAREYER VERBINDUNGSKANAL
bafddcbf-4108-431e-9f57-568be08fd538,587530,PAREY UP,PAREY UP,0.85,WSA BRANDENBURG,11.979050287236685,52.40306554478612,PVK,PAREYER VERBINDUNGSKANAL
8ba772ed-e45b-4be8-b91d-0c6c92de59e4,9660009,AALBUDE,AALBUDE,14.947,WSA STRALSUND,12.888041935015819,53.847926808320594,PEENE,PEENE
b7e238e8-29ec-4522-8252-b2cae7d4f58e,9660007,DEMMIN,DEMMIN-MEYENKREBSBRÜCKE,31.779,WSA STRALSUND,13.026562956417967,53.916354211989876,PEENE,PEENE
a3328262-207d-4e65-96d8-202368ca0cb8,9660005,JARMEN,JARMEN,61.686,WSA STRALSUND,13.342282249314371,53.92875181683916,PEENE,PEENE
22fd01e0-090b-476b-80aa-f4586e259785,9660001,ANKLAM,ANKLAM,89.822,WSA STRALSUND,13.70427795181407,53.86275452367867,PEENE,PEENE
575da86f-d975-4837-b6f5-6f19c3a5e4b6,5970016,UETERSEN,UETERSEN,9.51,WSA HAMBURG,9.677083802370525,53.67819251632445,PINNAU,PINNAU
26259e8f-7d2d-47e0-8851-0257542b63b3,5970018,PINNAU-SPERRWERK BP,PINNAU-SPERRWERK BP,18.1,WSA HAMBURG,9.55875907937455,53.67116721837194,PINNAU,PINNAU
5e10e1e7-9115-4bd7-ad57-e2062f516891,580412,POTSDAM,POTSDAM,26.63,WSA BRANDENBURG,13.07207102000197,52.399886661642164,PHv,POTSDAMER HAVEL
2c74029d-6146-4d16-bf68-09b79f4f1257,24208806,PETTSTADT,PETTSTADT,12.9,WASSERWIRTSCHAFTSAMT KRONACH,10.960969638855637,49.83207754118378,REGNITZ,REGNITZ
92f96a62-9a70-4c3c-a822-7348fd44c100,24201501,HÜTTENDORF,HÜTTENDORF,56,WASSERWIRTSCHAFTSAMT NÜRNBERG,10.969538305037123,49.55768005168323,REGNITZ,REGNITZ
e020e651-e422-46d3-ae28-34887c5a4a8e,3329,KONSTANZ-RHEIN,KONSTANZ-RHEIN,0.475,REGIERUNGSPRÄSIDIUM FREIBURG,,,RHEIN,RHEIN
94f6eff1-4f3f-4850-82e0-a086198e9ffd,2310010,BASEL-RHEINHALLE,BASEL-RHEINHALLE,165.9,BUNDESAMT FÜR UMWELT,7.616666024691213,47.559486101527995,RHEIN,RHEIN
06b978dd-8c4d-48ac-a0c8-2c16681ed281,23300130,Rheinweiler,RHEINWEILER,186.178,WSA FREIBURG,7.52927487471016,47.711058939467094,RHEIN,RHEIN
9da1ad2b-88db-4cbb-8132-eddfab07d5ba,23300320,Breisach,BREISACH,227.55,WSA FREIBURG,7.572569952756944,48.043210484541135,RHEIN,RHEIN
5389b878-fad5-4f37-bb87-e6cb36b7078b,23300580,Rust,RUST,254.153,WSA FREIBURG,7.70797027420691,48.26917204581872,RHEIN,RHEIN
787e5d63-61e2-48cc-acf0-633e2bf923f2,23300800,Ottenheim,OTTENHEIM,270.593,WSA FREIBURG,7.732656673587074,48.38464389312275,RHEIN,RHEIN
23af9b02-5c82-4f6e-acb8-f92a06e5e4da,23300900,Kehl-Kronenhof,KEHL-KRONENHOF,292.25,WSA FREIBURG,7.8076918053124515,48.56332017196366,RHEIN,RHEIN
b02be240-1364-4c97-8bb6-675d7d842332,23500600,Iffezheim,IFFEZHEIM,336.2,WSA FREIBURG,8.116901503461627,48.85214940730764,RHEIN,RHEIN
6b774802-fcb5-49ae-8ecb-ecaf1a278b1c,23500700,Plittersdorf,PLITTERSDORF,340.215,WSA FREIBURG,8.135927309547403,48.88596738135841,RHEIN,RHEIN
b6c6d5c8-e2d5-4469-8dd8-fa972ef7eaea,23700200,Maxau,MAXAU,362.327,WSA MANNHEIM,8.305568892357208,49.03898595387366,RHEIN,RHEIN
88e972e1-88a0-4eb9-847c-0925e5999a46,23700500,Philippsburg,PHILIPPSBURG,389.33,WSA MANNHEIM,8.428841161172647,49.255281327732725,RHEIN,RHEIN
2cb8ae5b-c5c9-4fa8-bac0-bb724f2754f4,23700600,Speyer,SPEYER,400.6,WSA MANNHEIM,8.448718468241603,49.32381412978004,RHEIN,RHEIN
57090802-c51a-4d09-8340-b4453cd0e1f5,23700700,Mannheim,MANNHEIM,424.733,WSA MANNHEIM,8.454090581323966,49.484788111343825,RHEIN,RHEIN
844a620f-f3b8-4b6b-8e3c-783ae2aa232a,23900200,Worms,WORMS,443.4,WSA MANNHEIM,8.377510122008115,49.631886159392856,RHEIN,RHEIN
d28e7ed1-3317-41c5-bec6-725369ed1171,23900600,Nierstein-Oppenheim,NIERSTEIN-OPPENHEIM,480.606,WSA MANNHEIM,8.352404838895422,49.86498604618331,RHEIN,RHEIN
a37a9aa3-45e9-4d90-9df6-109f3a28a5af,25100100,Mainz,MAINZ,498.27,WSA BINGEN,8.27531853709192,50.00399505526266,RHEIN,RHEIN
665be0fe-5e38-43f6-8b04-02a93bdbeeb4,25100300,Oestrich,OESTRICH,518.08,WSA BINGEN,8.030047855742515,50.00286634024613,RHEIN,RHEIN
0309cd61-90c9-470e-99d4-2ee4fb2c5f84,25300200,Bingen,BINGEN,528.36,WSA BINGEN,7.899667963397107,49.9703420958729,RHEIN,RHEIN
1d26e504-7f9e-480a-b52c-5932be6549ab,25700100,Kaub,KAUB,546.3,WSA BINGEN,7.764961728401985,50.08543844622119,RHEIN,RHEIN
550eb7e9-172e-48e4-ae1e-d1b761b42223,25700300,Sankt Goar,SANKT GOAR,556.43,WSA BINGEN,7.712614955322655,50.15255698898359,RHEIN,RHEIN
2ff6379d-d168-4022-8da0-16846d45ef9b,25700500,Boppard,BOPPARD,570.45,WSA BINGEN,7.592132313690253,50.232913717702615,RHEIN,RHEIN
d6dc44d1-63ac-4871-b175-60ac4040069a,25700600,Braubach,BRAUBACH,579.98,WSA BINGEN,7.645667430975122,50.27050106630473,RHEIN,RHEIN
4c7d796a-39f2-4f26-97a9-3aad01713e29,25900700,Koblenz,KOBLENZ,591.49,WSA BINGEN,7.60474054165621,50.35863947564839,RHEIN,RHEIN
dc407f1e-e25f-4995-9feb-5bacc8658149,27100370,Neuwied Stadt,NEUWIED STADT,608.04,NEUWIED DEICHAMT,7.457452746188491,50.424277186208855,RHEIN,RHEIN
5735892a-ec65-4b29-97c5-50939aa9584e,27100400,ANDERNACH,ANDERNACH,613.78,WSA BINGEN,7.392055788752456,50.44339015190925,RHEIN,RHEIN
b45359df-c020-4314-adb1-d1921db642da,27100700,Oberwinter,OBERWINTER,638.19,WSA BINGEN,7.214981261456218,50.60106098692667,RHEIN,RHEIN
593647aa-9fea-43ec-a7d6-6476a76ae868,2710080,Bonn,BONN,654.8,WSA DUISBURG-RHEIN,7.108045442593696,50.7363979694278,RHEIN,RHEIN
a6ee8177-107b-47dd-bcfd-30960ccc6e9c,2730010,Köln,KÖLN,688,WSA DUISBURG-RHEIN,6.963300159749653,50.93694925646438,RHEIN,RHEIN
8f7e5f92-1153-4f93-acba-ca48670c8ca9,2750010,Düsseldorf,DÜSSELDORF,744.2,WSA DUISBURG-RHEIN,6.769891254460825,51.225498399959655,RHEIN,RHEIN
c0f51e35-d0e8-4318-afaf-c5fcbc29f4c1,2770010,Duisburg Ruhrort,DUISBURG RUHRORT,780.8,WSA DUISBURG-RHEIN,6.727926671815738,51.455344914341104,RHEIN,RHEIN
f33c3cc9-dc4b-4b77-baa9-5a5f10704398,2770040,Wesel,WESEL,814,WSA DUISBURG-RHEIN,6.606820258595952,51.646142709344545,RHEIN,RHEIN
2f025389-fac8-4557-94d3-7d0428878c86,2790010,Rees,REES,837.4,WSA DUISBURG-RHEIN,6.395692160228798,51.75695263686802,RHEIN,RHEIN
9598e4cb-0849-401e-bba0-689234b27644,2790020,Emmerich,EMMERICH,851.9,WSA DUISBURG-RHEIN,6.245594383748815,51.82925156903814,RHEIN,RHEIN
f18e81da-1fec-4308-a881-6defa7c6d18b,27700262,DUISBURG-MEIDERICH SCHLEUSE OW,DUISBURG-MEIDERICH SCHLEUSE OW,0.869,WSA DUISBURG-MEIDERICH,6.77596181066609,51.451717552843974,RHK,RHEIN-HERNE-KANAL
48780245-36f2-453e-b430-5fa838851d6d,27700273,DUISBURG-MEIDERICH SCHLEUSE UW,DUISBURG-MEIDERICH SCHLEUSE UW,1.1,WSA DUISBURG-MEIDERICH,6.779116363296888,51.452370230354894,RHK,RHEIN-HERNE-KANAL
12f63015-c66a-4e89-a69b-ddd069872d40,27700251,OBERHAUSEN SCHLEUSE UW,OBERHAUSEN SCHLEUSE UW,5.189,WSA DUISBURG-MEIDERICH,6.815456818151979,51.478972077450344,RHK,RHEIN-HERNE-KANAL
e251f943-ce2f-4003-b208-e2797aa72202,27700240,OBERHAUSEN SCHLEUSE OW,OBERHAUSEN SCHLEUSE OW,5.734,WSA DUISBURG-MEIDERICH,6.821446710191658,51.48213666183001,RHK,RHEIN-HERNE-KANAL
427318d0-ee8d-4d9b-89f1-e8a8685b5d8c,27700230,GELSENKIRCHEN SCHLEUSE UW,GELSENKIRCHEN SCHLEUSE UW,23.069,WSA DUISBURG-MEIDERICH,7.053884636912698,51.52979233969689,RHK,RHEIN-HERNE-KANAL
5b9f8134-8bf0-4b51-a548-72a36303bbc2,27700229,GELSENKIRCHEN SCHLEUSE OW,GELSENKIRCHEN SCHLEUSE OW,23.566,WSA DUISBURG-MEIDERICH,7.059887649239829,51.53222779898015,RHK,RHEIN-HERNE-KANAL
23045f8b-e7e8-4534-8162-b7dba81764db,27700218,WANNE EICKEL SCHLEUSE UW,WANNE EICKEL SCHLEUSE UW,30.907,WSA DUISBURG-MEIDERICH,7.158004187559419,51.54724841104467,RHK,RHEIN-HERNE-KANAL
05ca0e33-5c71-4368-b824-2243fcff656c,27700193,WANNE EICKEL SCHLEUSE OW,WANNE EICKEL SCHLEUSE OW,31.47,WSA DUISBURG-MEIDERICH,7.165993854149794,51.54815974307825,RHK,RHEIN-HERNE-KANAL
ac6c4362-1fb1-4b7a-9406-016bed804804,27700150,HERNE OW,HERNE OW,37.35,WSA DUISBURG-MEIDERICH,7.245823919191934,51.564599683663246,RHK,RHEIN-HERNE-KANAL
b9975ea1-5b45-4e27-abb8-4c3f7878b1f7,27700160,HERNE UW,HERNE UW,43.7,WSA DUISBURG-MEIDERICH,7.306141323485447,51.60310157968186,RHK,RHEIN-HERNE-KANAL
4d00c13e-e689-4dfc-85e6-a3fc8596ac8b,589000,WOLFSBRUCH OP,WOLFSBRUCH OP,2.284,WSA EBERSWALDE,12.905341359658095,53.18243330846866,RBG,RHEINSBERGER GEWÄSSER
3d43a8d7-e599-4fc4-bf62-65eb0794685e,589010,WOLFSBRUCH UP,WOLFSBRUCH UP,2.468,WSA EBERSWALDE,12.902643044770075,53.18215725249415,RBG,RHEINSBERGER GEWÄSSER
ea3e14ca-2872-47e7-a10c-8b2e0b46bdba,13101016,MAGDEBURG-RO NWS,MAGDEBURG-RO NWS,0,WSA MAGDEBURG,,,RVK,ROTHENSEER-VERBINDUNGSKANAL
4e4fac1a-6fb4-4ce2-a041-bdc4a668d95d,3101016,SCHLEUSE ROTHENSEE UP,SCHLEUSE ROTHENSEE UP,1.3,WSA MAGDEBURG,11.674396631007529,52.22050915843653,RVK,ROTHENSEER-VERBINDUNGSKANAL
12a3037f-cbf3-49d3-8da5-77fb38730bba,27600090,RUHRWEHR OW,RUHRWEHR OW,2.961,WSA DUISBURG-MEIDERICH,6.7574367229920265,51.445922505872595,RUHR,RUHR
36fb2c81-5fc0-4f2c-8f37-347c822a4b59,27600030,SCHLOSSBRÜCKE MÜLHEIM,SCHLOSSBRÜCKE MÜLHEIM,12.183,WSA DUISBURG-MEIDERICH,,,RUHR,RUHR
c0594fb5-77ff-4287-9b8d-7ff326afe9ff,2769510000100,Hattingen,HATTINGEN,15.3,RUHRVERBAND,7.161034055228365,51.399749917827165,RUHR,RUHR
752a8c5a-5f2a-4575-af2f-d825cffc6eb3,126010,RUTHENSTROM-SPERRWERK,RUTHENSTROM-SPERRWERK,3.64,WSA HAMBURG,9.419406799690005,53.71995967263287,Ruthenstrom,RUTHENSTROM
99989609-7bd8-4f91-bd55-ad31fbf55ee4,586050,WOLTERSDORF UP,WOLTERSDORF UP,3.71,WSA BERLIN,13.764181855832788,52.4417703510018,RÜG,RÜDERSDORFER GEWÄSSER
2ae6cc12-5491-4f59-94c5-ccdbcb7474c8,586040,WOLTERSDORF OP,WOLTERSDORF OP,3.89,WSA BERLIN,13.764873755326386,52.44332337371182,RÜG,RÜDERSDORFER GEWÄSSER
2203fce7-9d1e-4586-84ab-0797468863a1,570950,GROSS ROSENBURG,GROSS ROSENBURG,9.64,WSA MAGDEBURG,11.87400853914681,51.91711420240949,SAALE,SAALE
8d1fdc5b-b63a-4745-baeb-5e266d247e99,570940,CALBE GRIZEHNE,CALBE GRIZEHNE,17.43,WSA MAGDEBURG,11.812213724371462,51.91641172581023,SAALE,SAALE
46a3350b-f3e6-4f5d-a297-2652c43bfac8,570930,CALBE UP,CALBE UP,19.67,WSA MAGDEBURG,11.788818573156826,51.90627916421889,SAALE,SAALE
184200bc-cdb6-4116-a7cf-ac986c2d4fb8,570920,CALBE OP,CALBE OP,20.08,WSA MAGDEBURG,11.78871221282285,51.901075225348265,SAALE,SAALE
ace7d4b0-33e5-46db-a41d-2fa7a321f67a,579100,NIENBURG (Saale),NIENBURG (SAALE),27.9,WSA MAGDEBURG,11.772200902082998,51.83918327033327,SAALE,SAALE
501aa608-ea81-4690-a491-6602114c14af,570910,BERNBURG UP,BERNBURG UP,36.05,WSA MAGDEBURG,11.735423010047713,51.79679262113111,SAALE,SAALE
e7f52bd2-f0cb-4194-aa85-4ad76a3a0671,570900,BERNBURG OP,BERNBURG OP,36.2,WSA MAGDEBURG,11.733834123733041,51.79584533283747,SAALE,SAALE
93ddc1e6-072c-45f6-99c0-d7d7df9d39cf,570880,ALSLEBEN UP,ALSLEBEN UP,50.24,WSA MAGDEBURG,11.677368657450529,51.70755235353753,SAALE,SAALE
9fb9abce-e1ac-4c11-94b2-a32d63f6fb40,570870,ALSLEBEN OP,ALSLEBEN OP,50.42,WSA MAGDEBURG,11.679214205831705,51.70638000482505,SAALE,SAALE
e70e39ec-e476-4991-a39d-7d0e009556ef,570860,ROTHENBURG UP,ROTHENBURG UP,58.6,WSA MAGDEBURG,11.75127552283289,51.6552970714032,SAALE,SAALE
5a7e1d4a-53aa-4f9f-a59b-50e01b7260c7,570850,ROTHENBURG OP,ROTHENBURG OP,58.78,WSA MAGDEBURG,11.752179249840303,51.65386092350868,SAALE,SAALE
af82bc24-a355-4247-9532-b305eb57e16f,570840,WETTIN UP,WETTIN UP,70.3,WSA MAGDEBURG,11.792977813073664,51.58234220035164,SAALE,SAALE
632a133b-fcc2-467f-8f9c-1ec63144f8d6,570830,WETTIN OP,WETTIN OP,70.47,WSA MAGDEBURG,11.795328187012027,51.58260697255818,SAALE,SAALE
33193e2b-1203-4681-a23d-f87b9fab4b60,570810,TROTHA UP,TROTHA UP,89.15,WSA MAGDEBURG,11.954553184220046,51.51425200250667,SAALE,SAALE
ea6870dc-507e-4ec4-a38c-cd8a5e8b7025,570800,TROTHA OP,TROTHA OP,89.22,WSA MAGDEBURG,11.954885063267607,51.51368588271419,SAALE,SAALE
4626f6bc-494b-4a51-8c10-b47a32e87790,570710,RÖPZIG,RÖPZIG,101.9,WSA MAGDEBURG,11.9446517980664,51.435071393968045,SAALE,SAALE
cde0f9b6-6b13-4de9-adfe-cad1fe085e30,570630,RISCHMÜHLE UP,RISCHMÜHLE UP,115.19,WSA MAGDEBURG,12.003389052496246,51.35059487814885,SAALE,SAALE
fe72ee98-88e9-4d19-aba1-f97f61b7d4de,26400550,Fremersdorf,FREMERSDORF,48.5,WSA SAARBRUECKEN,6.648423933615776,49.40893472937927,SAAR,SAAR
eeaba884-d4c5-4a83-88fb-adcd79adbc50,26400100,Hanweiler,HANWEILER,65.01,WSA SAARBRUECKEN,,,SAAR,SAAR
a9ca43e9-ef92-4f1c-ac02-a6c8ccad7b9f,26400220,Sankt Arnual,SANKT ARNUAL,90.8,WSA SAARBRUECKEN,7.022664603929586,49.214871513781404,SAAR,SAAR
aac1846d-a0ea-46f3-984d-b3938b0cb82d,603110,SCHWEDT SCHLEUSE AP,SCHWEDT SCHLEUSE AP,0.466,WSA EBERSWALDE,14.323415812176883,53.07016753424558,SQF,SCHWEDTER QUERFAHRT
cc57198c-b40f-4c11-ad50-fceae4669a3e,59000106,SCHWINGE-SPERRWERK,SCHWINGE-SPERRWERK,3.6,WSA HAMBURG,9.514315636026312,53.6248522984709,Schwinge,SCHWINGE
d89eb759-58c4-43f4-9fe4-e6a21af23f5c,582750,BERLIN-CHARLOTTENBURG UP,BERLIN-CHARLOTTENBURG UP,6.24,WSA BERLIN,13.282545354179138,52.530036728491496,SOW,SPREE-ODER-WASSERSTRASSE
63a222c0-bd45-4af8-b9a7-27f9443a1936,582740,BERLIN-CHARLOTTENBURG OP,BERLIN-CHARLOTTENBURG OP,6.44,WSA BERLIN,13.292223567643292,52.53142330680511,SOW,SPREE-ODER-WASSERSTRASSE
09e15cf6-f155-4b76-b92f-6c260839121c,582730,BERLIN-MÜHLENDAMM UP,BERLIN-MÜHLENDAMM UP,17.7,WSA BERLIN,13.408690239605303,52.51489692313214,SOW,SPREE-ODER-WASSERSTRASSE
6dc4e4a0-2c10-4c27-a08f-a0ca0aa13df2,582720,BERLIN-MÜHLENDAMM OP,BERLIN-MÜHLENDAMM OP,17.9,WSA BERLIN,13.41146044987869,52.51445948590114,SOW,SPREE-ODER-WASSERSTRASSE
47d3e815-c556-4e1b-93de-9fe07329fb00,586290,BERLIN-KÖPENICK,BERLIN-KÖPENICK,35.02,WSA BERLIN,13.573985900031895,52.42968971242617,SOW,SPREE-ODER-WASSERSTRASSE
1b8ac909-8377-4887-ab70-748de2dd9775,585930,WERNSDORF UP,WERNSDORF UP,47.46,WSA BERLIN,13.707553959773323,52.37262802883052,SOW,SPREE-ODER-WASSERSTRASSE
9d7cc90a-7380-4dbf-8641-3201dfcbc75d,585920,WERNSDORF OP,WERNSDORF OP,47.74,WSA BERLIN,13.711208442751907,52.371176042641245,SOW,SPREE-ODER-WASSERSTRASSE
e7440532-8033-44d6-99b4-037a05da0c54,582650,FUERSTENWALDE UP,FUERSTENWALDE UP,74.65,WSA BERLIN,14.065136843229512,52.35413194631881,SOW,SPREE-ODER-WASSERSTRASSE
53088d32-226a-49b7-962d-a5879c3aba29,582640,FUERSTENWALDE OP,FUERSTENWALDE OP,74.75,WSA BERLIN,14.066528485661564,52.35425977962824,SOW,SPREE-ODER-WASSERSTRASSE
b2204ea2-eb50-439f-a64d-98062ea1d21f,585950,KERSDORF UP,KERSDORF UP,89.66,WSA BERLIN,14.239080616624546,52.30510664095507,SOW,SPREE-ODER-WASSERSTRASSE
b577a043-b6b8-4db8-80e7-8abbb565c8c5,585940,KERSDORF OP,KERSDORF OP,89.86,WSA BERLIN,14.241757959032718,52.304575647601936,SOW,SPREE-ODER-WASSERSTRASSE
df242a51-7ed5-4205-be60-47e0e1f46fad,690050,EISENHUETTENSTADT SCHL. OP,EISENHUETTENSTADT SCHL. OP,127.18,WSA BERLIN,14.652208747570233,52.13216690713276,SOW,SPREE-ODER-WASSERSTRASSE
9c336515-b238-4a1a-947f-dabe47f4b502,603020,EISENHUETTENSTADT SCHL. UP,EISENHUETTENSTADT SCHL. UP,127.55,WSA BERLIN,14.656283445438236,52.13213391592677,SOW,SPREE-ODER-WASSERSTRASSE
17ea8bab-4e26-4c4a-8071-7e7e4f464e29,31010072,BOLZUM,BOLZUM,0.576,WSA BRAUNSCHWEIG,9.957782308463315,52.301274757838705,SKH,STICHKANAL HILDESHEIM
2d9f473e-f2b6-4f50-bb4d-96362230a976,586360,KUMMERSDORF UP,KUMMERSDORF UP,10.21,WSA BERLIN,13.864599735155117,52.26877550909009,SKG,STORKOWER GEWAESSER
9e4adf71-ed15-453a-b50e-de03d2077e04,586350,KUMMERSDORF OP,KUMMERSDORF OP,10.4,WSA BERLIN,13.866129124898228,52.26739716715828,SKG,STORKOWER GEWAESSER
b89b68fd-0d40-4941-9ee1-e4f7a56351a0,586340,STORKOW UP,STORKOW UP,15.39,WSA BERLIN,13.931063554931628,52.25840445102645,SKG,STORKOWER GEWAESSER
4e6a3d17-1855-4458-b3fc-e71921a4da7b,586330,STORKOW OP,STORKOW OP,15.56,WSA BERLIN,13.93356398465315,52.258570860419546,SKG,STORKOWER GEWAESSER
c1d6f464-f38a-4e38-9f74-4c5d22a42c88,586320,WENDISCH RIETZ UP,WENDISCH RIETZ UP,22.71,WSA BERLIN,14.002967143121301,52.214285822086865,SKG,STORKOWER GEWAESSER
a9299f0c-9eb8-4369-a260-4be929e72736,586310,WENDISCH RIETZ OP,WENDISCH RIETZ OP,22.77,WSA BERLIN,14.004329993353952,52.21418947995005,SKG,STORKOWER GEWAESSER
7aa4b078-459b-4392-a0a7-93e533b2283e,5970036,RENSING,RENSING,0,WSA HAMBURG,9.73235625225897,53.95871980005429,STÖR,STÖR
15859426-834c-429e-9c41-2e097b717b1d,5970037,GRÖNHUDE,GRÖNHUDE,5.1,WSA HAMBURG,9.690579345819973,53.935698195873435,STÖR,STÖR
24c6a014-864b-4d53-bd05-0b49106f5412,5970038,BREITENBERG,BREITENBERG,11.9,WSA HAMBURG,9.632318956087092,53.92767943205299,STÖR,STÖR
d863cbc3-5e5e-4095-855c-026f0850dd58,5970042,ITZEHOE HAFEN,ITZEHOE HAFEN,24.88,WSA HAMBURG,9.500604517047933,53.9244589886425,STÖR,STÖR
e5b8e9f3-f0cc-4ad7-8707-577ee1b25b3e,5970040,STÖR-SPERRWERK BP,STÖR-SPERRWERK BP,50.2,WSA HAMBURG,9.401400447906958,53.826148252925,STÖR,STÖR
69fb4730-4866-4838-9b18-2c0ee9dce80d,596930,BANZKOW UP,BANZKOW UP,10.85,WSA LAUENBURG,11.521818558105737,53.52283645455303,STW,STÖR-WASSERSTRASSE
